2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2009-01-11,cid000000003,03,02,005,0018,uid00000003,0218,775
2010-01-22,cid000000003,02,04,005,0028,uid00000004,0169,970
2010-01-22,cid000000004,02,04,005,0028,uid00000004,0169,970
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2010-02-24,cid000000006,01,05,001,0022,uid00000006,0188,642
2013-02-03,cid000000007,01,01,003,0008,uid00000007,0176,163
2008-07-13,cid000000008,01,02,002,0023,uid00000008,0301,686
2007-08-20,cid000000009,04,05,004,0044,uid00000009,0242,218
2010-08-09,cid000000010,03,02,002,0005,uid00000010,0305,581
2010-09-04,cid000000011,04,01,004,0002,uid00000011,0130,882
2015-10-27,cid000000012,01,01,003,0019,uid00000012,0298,982
2010-10-14,cid000000013,04,05,004,0032,uid00000013,0047,231
2011-03-07,cid000000014,02,05,004,0013,uid00000014,0093,39
2013-07-08,cid000000015,03,04,002,0002,uid00000015,0319,894
2014-06-28,cid000000016,04,01,001,0018,uid00000016,0101,956
2009-03-02,cid000000017,03,01,003,0037,uid00000017,0252,404
2008-08-25,cid000000018,02,03,004,0002,uid00000018,0125,297
2015-03-16,cid000000019,02,04,002,0034,uid00000019,0064,701
2008-01-19,cid000000020,04,02,001,0022,uid00000020,0321,721
2008-08-03,cid000000021,01,02,002,0031,uid00000021,0062,646
2013-09-27,cid000000022,04,01,005,0030,uid00000022,0163,894
2013-12-23,cid000000023,01,02,004,0034,uid00000023,0298,817
2013-12-24,cid000000024,04,01,004,0008,uid00000024,0194,582
2008-07-16,cid000000025,03,04,004,0009,uid00000025,0289,489
2008-10-18,cid000000026,03,02,004,0027,uid00000026,0087,617
2011-06-23,cid000000027,03,02,001,0044,uid00000027,0268,84
2007-02-04,cid000000028,03,03,001,0030,uid00000028,0074,108
2014-11-05,cid000000029,02,04,005,0017,uid00000029,0115,627
2010-05-18,cid000000030,03,03,002,0008,uid00000030,0033,871
2009-12-28,cid000000031,02,02,004,0024,uid00000031,0143,40
2010-06-09,cid000000032,03,03,001,0013,uid00000032,0072,72
2016-04-22,cid000000033,03,05,003,0016,uid00000033,0207,700
2007-12-10,cid000000034,01,02,005,0013,uid00000034,0293,63
2013-06-24,cid000000035,01,02,003,0046,uid00000035,0061,275
2012-08-14,cid000000036,04,05,004,0037,uid00000036,0142,190
2009-07-11,cid000000037,04,02,004,0038,uid00000037,0080,730
2015-11-04,cid000000038,02,02,003,0042,uid00000038,0071,280
2008-09-21,cid000000039,02,05,005,0006,uid00000039,0266,356
2011-05-07,cid000000040,01,02,001,0048,uid00000040,0058,392
2013-08-21,cid000000041,02,02,003,0033,uid00000041,0195,249
2011-01-11,cid000000042,04,05,005,0043,uid00000042,0305,598
2009-08-22,cid000000043,04,01,005,0005,uid00000043,0305,466
2016-10-17,cid000000044,04,03,004,0029,uid00000044,0028,807
2009-01-16,cid000000045,02,01,002,0026,uid00000045,0263,555
2014-01-16,cid000000046,04,05,005,0016,uid00000046,0017,483
2015-01-26,cid000000047,01,01,005,0045,uid00000047,0212,347
2015-06-08,cid000000048,04,05,004,0014,uid00000048,0044,148
2013-07-15,cid000000049,04,02,005,0048,uid00000049,0228,135
2010-02-16,cid000000050,03,05,002,0017,uid00000050,0310,5
2009-02-06,cid000000051,02,02,004,0038,uid00000051,0169,338
2012-07-16,cid000000052,03,03,004,0035,uid00000052,0191,993
2014-09-05,cid000000001,04,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,05,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,06,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,07,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,08,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,09,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,10,04,001,0043,uid00000001,0040,915
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2009-01-11,cid000000003,03,02,005,0018,uid00000003,0218,775
2010-01-22,cid000000003,02,04,005,0028,uid00000004,0169,970
2010-01-22,cid000000004,02,04,005,0028,uid00000004,0169,970
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2010-02-24,cid000000006,01,05,001,0022,uid00000006,0188,642
2013-02-03,cid000000007,01,01,003,0008,uid00000007,0176,163
2008-07-13,cid000000008,01,02,002,0023,uid00000008,0301,686
2007-08-20,cid000000009,04,05,004,0044,uid00000009,0242,218
2010-08-09,cid000000010,03,02,002,0005,uid00000010,0305,581
2010-09-04,cid000000011,04,01,004,0002,uid00000011,0130,882
2015-10-27,cid000000012,01,01,003,0019,uid00000012,0298,982
2010-10-14,cid000000013,04,05,004,0032,uid00000013,0047,231
2011-03-07,cid000000014,02,05,004,0013,uid00000014,0093,39
2013-07-08,cid000000015,03,04,002,0002,uid00000015,0319,894
2014-06-28,cid000000016,04,01,001,0018,uid00000016,0101,956
2009-03-02,cid000000017,03,01,003,0037,uid00000017,0252,404
2008-08-25,cid000000018,02,03,004,0002,uid00000018,0125,297
2015-03-16,cid000000019,02,04,002,0034,uid00000019,0064,701
2008-01-19,cid000000020,04,02,001,0022,uid00000020,0321,721
2008-08-03,cid000000021,01,02,002,0031,uid00000021,0062,646
2013-09-27,cid000000022,04,01,005,0030,uid00000022,0163,894
2013-12-23,cid000000023,01,02,004,0034,uid00000023,0298,817
2013-12-24,cid000000024,04,01,004,0008,uid00000024,0194,582
2008-07-16,cid000000025,03,04,004,0009,uid00000025,0289,489
2008-10-18,cid000000026,03,02,004,0027,uid00000026,0087,617
2011-06-23,cid000000027,03,02,001,0044,uid00000027,0268,84
2007-02-04,cid000000028,03,03,001,0030,uid00000028,0074,108
2014-11-05,cid000000029,02,04,005,0017,uid00000029,0115,627
2010-05-18,cid000000030,03,03,002,0008,uid00000030,0033,871
2009-12-28,cid000000031,02,02,004,0024,uid00000031,0143,40
2010-06-09,cid000000032,03,03,001,0013,uid00000032,0072,72
2016-04-22,cid000000033,03,05,003,0016,uid00000033,0207,700
2007-12-10,cid000000034,01,02,005,0013,uid00000034,0293,63
2013-06-24,cid000000035,01,02,003,0046,uid00000035,0061,275
2012-08-14,cid000000036,04,05,004,0037,uid00000036,0142,190
2009-07-11,cid000000037,04,02,004,0038,uid00000037,0080,730
2015-11-04,cid000000038,02,02,003,0042,uid00000038,0071,280
2008-09-21,cid000000039,02,05,005,0006,uid00000039,0266,356
2011-05-07,cid000000040,01,02,001,0048,uid00000040,0058,392
2013-08-21,cid000000041,02,02,003,0033,uid00000041,0195,249
2011-01-11,cid000000042,04,05,005,0043,uid00000042,0305,598
2009-08-22,cid000000043,04,01,005,0005,uid00000043,0305,466
2016-10-17,cid000000044,04,03,004,0029,uid00000044,0028,807
2009-01-16,cid000000045,02,01,002,0026,uid00000045,0263,555
2014-01-16,cid000000046,04,05,005,0016,uid00000046,0017,483
2015-01-26,cid000000047,01,01,005,0045,uid00000047,0212,347
2015-06-08,cid000000048,04,05,004,0014,uid00000048,0044,148
2013-07-15,cid000000049,04,02,005,0048,uid00000049,0228,135
2010-02-16,cid000000050,03,05,002,0017,uid00000050,0310,5
2009-02-06,cid000000051,02,02,004,0038,uid00000051,0169,338
2012-07-16,cid000000052,03,03,004,0035,uid00000052,0191,993
2014-09-05,cid000000001,04,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,05,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,06,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,07,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,08,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,09,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,10,04,001,0043,uid00000001,0040,915
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2009-01-11,cid000000003,03,02,005,0018,uid00000003,0218,775
2010-01-22,cid000000003,02,04,005,0028,uid00000004,0169,970
2010-01-22,cid000000004,02,04,005,0028,uid00000004,0169,970
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2010-02-24,cid000000006,01,05,001,0022,uid00000006,0188,642
2013-02-03,cid000000007,01,01,003,0008,uid00000007,0176,163
2008-07-13,cid000000008,01,02,002,0023,uid00000008,0301,686
2007-08-20,cid000000009,04,05,004,0044,uid00000009,0242,218
2010-08-09,cid000000010,03,02,002,0005,uid00000010,0305,581
2010-09-04,cid000000011,04,01,004,0002,uid00000011,0130,882
2015-10-27,cid000000012,01,01,003,0019,uid00000012,0298,982
2010-10-14,cid000000013,04,05,004,0032,uid00000013,0047,231
2011-03-07,cid000000014,02,05,004,0013,uid00000014,0093,39
2013-07-08,cid000000015,03,04,002,0002,uid00000015,0319,894
2014-06-28,cid000000016,04,01,001,0018,uid00000016,0101,956
2009-03-02,cid000000017,03,01,003,0037,uid00000017,0252,404
2008-08-25,cid000000018,02,03,004,0002,uid00000018,0125,297
2015-03-16,cid000000019,02,04,002,0034,uid00000019,0064,701
2008-01-19,cid000000020,04,02,001,0022,uid00000020,0321,721
2008-08-03,cid000000021,01,02,002,0031,uid00000021,0062,646
2013-09-27,cid000000022,04,01,005,0030,uid00000022,0163,894
2013-12-23,cid000000023,01,02,004,0034,uid00000023,0298,817
2013-12-24,cid000000024,04,01,004,0008,uid00000024,0194,582
2008-07-16,cid000000025,03,04,004,0009,uid00000025,0289,489
2008-10-18,cid000000026,03,02,004,0027,uid00000026,0087,617
2011-06-23,cid000000027,03,02,001,0044,uid00000027,0268,84
2007-02-04,cid000000028,03,03,001,0030,uid00000028,0074,108
2014-11-05,cid000000029,02,04,005,0017,uid00000029,0115,627
2010-05-18,cid000000030,03,03,002,0008,uid00000030,0033,871
2009-12-28,cid000000031,02,02,004,0024,uid00000031,0143,40
2010-06-09,cid000000032,03,03,001,0013,uid00000032,0072,72
2016-04-22,cid000000033,03,05,003,0016,uid00000033,0207,700
2007-12-10,cid000000034,01,02,005,0013,uid00000034,0293,63
2013-06-24,cid000000035,01,02,003,0046,uid00000035,0061,275
2012-08-14,cid000000036,04,05,004,0037,uid00000036,0142,190
2009-07-11,cid000000037,04,02,004,0038,uid00000037,0080,730
2015-11-04,cid000000038,02,02,003,0042,uid00000038,0071,280
2008-09-21,cid000000039,02,05,005,0006,uid00000039,0266,356
2011-05-07,cid000000040,01,02,001,0048,uid00000040,0058,392
2013-08-21,cid000000041,02,02,003,0033,uid00000041,0195,249
2011-01-11,cid000000042,04,05,005,0043,uid00000042,0305,598
2009-08-22,cid000000043,04,01,005,0005,uid00000043,0305,466
2016-10-17,cid000000044,04,03,004,0029,uid00000044,0028,807
2009-01-16,cid000000045,02,01,002,0026,uid00000045,0263,555
2014-01-16,cid000000046,04,05,005,0016,uid00000046,0017,483
2015-01-26,cid000000047,01,01,005,0045,uid00000047,0212,347
2015-06-08,cid000000048,04,05,004,0014,uid00000048,0044,148
2013-07-15,cid000000049,04,02,005,0048,uid00000049,0228,135
2010-02-16,cid000000050,03,05,002,0017,uid00000050,0310,5
2009-02-06,cid000000051,02,02,004,0038,uid00000051,0169,338
2012-07-16,cid000000052,03,03,004,0035,uid00000052,0191,993
2014-09-05,cid000000001,04,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,05,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,06,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,07,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,08,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,09,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,10,04,001,0043,uid00000001,0040,915
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2009-01-11,cid000000003,03,02,005,0018,uid00000003,0218,775
2010-01-22,cid000000003,02,04,005,0028,uid00000004,0169,970
2010-01-22,cid000000004,02,04,005,0028,uid00000004,0169,970
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2010-02-24,cid000000006,01,05,001,0022,uid00000006,0188,642
2013-02-03,cid000000007,01,01,003,0008,uid00000007,0176,163
2008-07-13,cid000000008,01,02,002,0023,uid00000008,0301,686
2007-08-20,cid000000009,04,05,004,0044,uid00000009,0242,218
2010-08-09,cid000000010,03,02,002,0005,uid00000010,0305,581
2010-09-04,cid000000011,04,01,004,0002,uid00000011,0130,882
2015-10-27,cid000000012,01,01,003,0019,uid00000012,0298,982
2010-10-14,cid000000013,04,05,004,0032,uid00000013,0047,231
2011-03-07,cid000000014,02,05,004,0013,uid00000014,0093,39
2013-07-08,cid000000015,03,04,002,0002,uid00000015,0319,894
2014-06-28,cid000000016,04,01,001,0018,uid00000016,0101,956
2009-03-02,cid000000017,03,01,003,0037,uid00000017,0252,404
2008-08-25,cid000000018,02,03,004,0002,uid00000018,0125,297
2015-03-16,cid000000019,02,04,002,0034,uid00000019,0064,701
2008-01-19,cid000000020,04,02,001,0022,uid00000020,0321,721
2008-08-03,cid000000021,01,02,002,0031,uid00000021,0062,646
2013-09-27,cid000000022,04,01,005,0030,uid00000022,0163,894
2013-12-23,cid000000023,01,02,004,0034,uid00000023,0298,817
2013-12-24,cid000000024,04,01,004,0008,uid00000024,0194,582
2008-07-16,cid000000025,03,04,004,0009,uid00000025,0289,489
2008-10-18,cid000000026,03,02,004,0027,uid00000026,0087,617
2011-06-23,cid000000027,03,02,001,0044,uid00000027,0268,84
2007-02-04,cid000000028,03,03,001,0030,uid00000028,0074,108
2014-11-05,cid000000029,02,04,005,0017,uid00000029,0115,627
2010-05-18,cid000000030,03,03,002,0008,uid00000030,0033,871
2009-12-28,cid000000031,02,02,004,0024,uid00000031,0143,40
2010-06-09,cid000000032,03,03,001,0013,uid00000032,0072,72
2016-04-22,cid000000033,03,05,003,0016,uid00000033,0207,700
2007-12-10,cid000000034,01,02,005,0013,uid00000034,0293,63
2013-06-24,cid000000035,01,02,003,0046,uid00000035,0061,275
2012-08-14,cid000000036,04,05,004,0037,uid00000036,0142,190
2009-07-11,cid000000037,04,02,004,0038,uid00000037,0080,730
2015-11-04,cid000000038,02,02,003,0042,uid00000038,0071,280
2008-09-21,cid000000039,02,05,005,0006,uid00000039,0266,356
2011-05-07,cid000000040,01,02,001,0048,uid00000040,0058,392
2013-08-21,cid000000041,02,02,003,0033,uid00000041,0195,249
2011-01-11,cid000000042,04,05,005,0043,uid00000042,0305,598
2009-08-22,cid000000043,04,01,005,0005,uid00000043,0305,466
2016-10-17,cid000000044,04,03,004,0029,uid00000044,0028,807
2009-01-16,cid000000045,02,01,002,0026,uid00000045,0263,555
2014-01-16,cid000000046,04,05,005,0016,uid00000046,0017,483
2015-01-26,cid000000047,01,01,005,0045,uid00000047,0212,347
2015-06-08,cid000000048,04,05,004,0014,uid00000048,0044,148
2013-07-15,cid000000049,04,02,005,0048,uid00000049,0228,135
2010-02-16,cid000000050,03,05,002,0017,uid00000050,0310,5
2009-02-06,cid000000051,02,02,004,0038,uid00000051,0169,338
2012-07-16,cid000000052,03,03,004,0035,uid00000052,0191,993
2014-09-05,cid000000001,04,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,05,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,06,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,07,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,08,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,09,04,001,0043,uid00000001,0040,915
2014-09-05,cid000000001,10,04,001,0043,uid00000001,0040,915
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000001,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2015-02-27,cid000000002,02,01,002,0008,uid00000002,0121,393
2009-01-11,cid000000003,03,02,005,0018,uid00000003,0218,775
2010-01-22,cid000000003,02,04,005,0028,uid00000004,0169,970
2010-01-22,cid000000004,02,04,005,0028,uid00000004,0169,970
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
2011-09-14,cid000000005,01,01,003,0029,uid00000005,0022,923
