store_code,detail_store_code,customer_id,store_name,detail_store_name
0002,0238,uid00001593,대전,대덕테크노밸리
0007,0299,uid00001594,도쿄,뉴욕지점
0001,0082,uid00001596,서울,서교동
0001,0132,uid00001596,서울,천호동
0007,0320,uid00001596,도쿄,쑤저우분행
0005,0281,uid00001597,광주,금호동
0001,0128,uid00001597,서울,종암동
0001,0147,uid00001597,서울,중계동PB센터
0001,0137,uid00001598,서울,학동역
0002,0230,uid00001598,대전,달성공단
0001,0079,uid00001599,서울,삼전동
0001,0119,uid00001599,서울,원효로
0002,0221,uid00001600,대전,반월당
0004,0262,uid00001600,부산,신평동
0001,0173,uid00001601,서울,용산중앙
0001,0019,uid00001602,서울,종로6가
0001,0022,uid00001602,서울,상암DMC가변점포
0007,0322,uid00001603,도쿄,쑤저우우장지행
0004,0247,uid00001604,부산,정관
0002,0238,uid00001604,대전,대덕테크노밸리
0005,0278,uid00001605,광주,광주
0001,0045,uid00001606,서울,노량진
0005,0288,uid00001606,광주,하남공단
0006,0292,uid00001607,울산,동울산
0001,0047,uid00001608,서울,논현역
0001,0068,uid00001608,서울,문래동
0001,0191,uid00001608,서울,한성대학교(출)
0007,0322,uid00001608,도쿄,쑤저우우장지행
0002,0211,uid00001609,대전,대전
0001,0038,uid00001609,서울,공항동
0002,0224,uid00001610,대전,서대전
0001,0140,uid00001610,서울,홍은동
0007,0317,uid00001611,도쿄,선양분행
0001,0016,uid00001612,서울,서초3동
0001,0042,uid00001612,서울,낙성대
0001,0124,uid00001612,서울,인사동
0001,0173,uid00001612,서울,용산중앙
0001,0173,uid00001612,서울,용산중앙
0001,0174,uid00001612,서울,우장산역
0001,0030,uid00001613,서울,강일동
0001,0207,uid00001614,서울,한국기술센터출장소
0001,0057,uid00001618,서울,독산역
0001,0158,uid00001618,서울,동여의도
0001,0059,uid00001619,서울,동대문
0001,0119,uid00001619,서울,원효로
0007,0308,uid00001619,도쿄,자카르타사무소
0002,0240,uid00001619,대전,대구혁신도시감정원
0002,0216,uid00001620,대전,대구3공단
0004,0267,uid00001620,부산,해운대
0001,0068,uid00001620,서울,문래동
0001,0205,uid00001620,서울,강남기업금융센터
0001,0196,uid00001621,서울,구로유통단지
0002,0219,uid00001622,대전,대구MBC출장소
0001,0070,uid00001622,서울,방배동
0004,0268,uid00001622,부산,금사공단
0007,0314,uid00001622,도쿄,칭다오분행
0002,0222,uid00001623,대전,범어동
0001,0072,uid00001623,서울,방학동
0001,0138,uid00001623,서울,한티역
0001,0145,uid00001623,서울,영업부(본점)
0001,0178,uid00001623,서울,구로삼성IT
0001,0056,uid00001624,서울,독산동
0001,0128,uid00001624,서울,종암동
0001,0051,uid00001626,서울,대림동
0001,0107,uid00001627,서울,양평동
0005,0286,uid00001627,광주,광주첨단
0001,0163,uid00001627,서울,북가좌동
0001,0165,uid00001627,서울,서여의도
0004,0252,uid00001628,부산,대연동
0001,0196,uid00001628,서울,구로유통단지
0001,0032,uid00001629,서울,개봉북
0002,0215,uid00001630,대전,달성2차단지
0001,0122,uid00001630,서울,이수역
0001,0136,uid00001630,서울,풍납동
0002,0230,uid00001630,대전,달성공단
0004,0250,uid00001631,부산,남산동
0001,0039,uid00001631,서울,교대역
0001,0202,uid00001632,서울,구로디지털중앙
0001,0028,uid00001633,서울,가양동
0001,0171,uid00001633,서울,오목교역
0007,0308,uid00001633,도쿄,자카르타사무소
0005,0280,uid00001634,광주,일곡
0001,0022,uid00001634,서울,상암DMC가변점포
0001,0048,uid00001634,서울,답십리
0002,0230,uid00001634,대전,달성공단
0002,0234,uid00001634,대전,대전중앙
0004,0269,uid00001634,부산,녹산공단
0001,0203,uid00001634,서울,서울역환전센터
0001,0205,uid00001634,서울,강남기업금융센터
0001,0030,uid00001635,서울,강일동
0001,0180,uid00001637,서울,가산디지털
0007,0316,uid00001637,도쿄,칭다오경제기술개발구지행
0001,0029,uid00001638,서울,강남역
0004,0274,uid00001638,부산,센텀시티
0001,0014,uid00001639,서울,종로
0001,0027,uid00001639,서울,가산동
0006,0290,uid00001640,울산,울산
0001,0016,uid00001640,서울,서초3동
0001,0150,uid00001640,서울,강남대로
0001,0134,uid00001641,서울,청량리
0001,0120,uid00001642,서울,응암동
0001,0198,uid00001642,서울,문정법조타운
0001,0034,uid00001643,서울,고척동
0001,0174,uid00001643,서울,우장산역
0002,0223,uid00001644,대전,비산동
0001,0105,uid00001644,서울,양재동
0001,0052,uid00001645,서울,대치역
0001,0119,uid00001645,서울,원효로
0001,0029,uid00001646,서울,강남역
0001,0001,uid00001647,서울,LG광화문
0002,0213,uid00001647,대전,시지
0001,0057,uid00001647,서울,독산역
0001,0195,uid00001647,서울,강남대로중앙
0001,0055,uid00001648,서울,독립문
0007,0312,uid00001648,도쿄,텐진시청지행
0004,0245,uid00001649,부산,사상
0001,0136,uid00001649,서울,풍납동
0007,0310,uid00001649,도쿄,유한공사 총행
0004,0255,uid00001650,부산,망미동
0001,0121,uid00001650,서울,응암역
0007,0305,uid00001650,도쿄,뉴델리지점
0002,0237,uid00001650,대전,대구유통단지
0001,0194,uid00001650,서울,가산패션타운
0007,0315,uid00001650,도쿄,칭다오청양지행
0001,0209,uid00001650,서울,순천향대학교서울병원출장소
0001,0053,uid00001652,서울,대학로
0006,0294,uid00001652,울산,울산중앙
0006,0293,uid00001653,울산,울산북
0001,0193,uid00001653,서울,가산디지털역
0002,0240,uid00001653,대전,대구혁신도시감정원
0007,0299,uid00001655,도쿄,뉴욕지점
0001,0155,uid00001655,서울,남가좌동
0001,0176,uid00001655,서울,중곡중앙
0001,0153,uid00001656,서울,구로사랑
0001,0042,uid00001657,서울,낙성대
0001,0109,uid00001657,서울,언주역
0005,0282,uid00001658,광주,동광주
0002,0226,uid00001658,대전,오정동
0001,0188,uid00001658,서울,목동사거리
0001,0083,uid00001659,서울,서소문
0001,0017,uid00001660,서울,청계5가
0004,0265,uid00001660,부산,장림동
0001,0134,uid00001660,서울,청량리
0001,0010,uid00001661,서울,수색
0002,0225,uid00001661,대전,송현동
0006,0294,uid00001662,울산,울산중앙
0001,0088,uid00001663,서울,성수동
0001,0140,uid00001663,서울,홍은동
0002,0230,uid00001663,대전,달성공단
0001,0023,uid00001665,서울,가산IT밸리
0001,0072,uid00001665,서울,방학동
0007,0300,uid00001665,도쿄,도쿄지점
0001,0164,uid00001665,서울,북아현동
0001,0183,uid00001665,서울,강동구청역
0001,0186,uid00001665,서울,도곡팰리스
0001,0168,uid00001667,서울,신대방역
0001,0195,uid00001667,서울,강남대로중앙
0001,0007,uid00001668,서울,반포
0004,0264,uid00001669,부산,연산동
0001,0105,uid00001669,서울,양재동
0004,0271,uid00001669,부산,마린시티
0001,0108,uid00001670,서울,언주로
0001,0136,uid00001670,서울,풍납동
0001,0139,uid00001670,서울,홍대역
0001,0028,uid00001671,서울,가양동
0001,0042,uid00001671,서울,낙성대
0001,0094,uid00001671,서울,신당동
0001,0160,uid00001672,서울,무역센터
0001,0094,uid00001673,서울,신당동
0001,0005,uid00001674,서울,마포
0001,0056,uid00001674,서울,독산동
0001,0115,uid00001674,서울,영등포
0001,0133,uid00001674,서울,청담동
0006,0297,uid00001674,울산,울산무거동
0001,0130,uid00001675,서울,중화동
0001,0153,uid00001675,서울,구로사랑
0001,0108,uid00001676,서울,언주로
0001,0123,uid00001676,서울,이태원
0007,0323,uid00001676,도쿄,선전분행
0007,0308,uid00001676,도쿄,자카르타사무소
0005,0283,uid00001677,광주,봉선동
0001,0031,uid00001678,서울,개봉동
0007,0299,uid00001679,도쿄,뉴욕지점
0001,0158,uid00001679,서울,동여의도
0001,0180,uid00001679,서울,가산디지털
0006,0292,uid00001682,울산,동울산
0007,0313,uid00001682,도쿄,텐진우칭지행
0007,0322,uid00001683,도쿄,쑤저우우장지행
0001,0012,uid00001684,서울,용산
0001,0050,uid00001684,서울,당산역
0001,0086,uid00001684,서울,석수역
0001,0155,uid00001684,서울,남가좌동
0001,0041,uid00001685,서울,구의동
0001,0045,uid00001685,서울,노량진
0001,0178,uid00001685,서울,구로삼성IT
0006,0291,uid00001686,울산,울산PB센터
0001,0171,uid00001686,서울,오목교역
0001,0196,uid00001687,서울,구로유통단지
0002,0233,uid00001688,대전,대덕대로
0007,0311,uid00001688,도쿄,텐진분행
0001,0003,uid00001689,서울,YTN(출)
0002,0239,uid00001689,대전,수성트럼프월드
0005,0280,uid00001691,광주,일곡
0001,0026,uid00001691,서울,가락동
0001,0110,uid00001691,서울,여의도
0007,0308,uid00001691,도쿄,자카르타사무소
0005,0287,uid00001692,광주,평동공단
0001,0203,uid00001692,서울,서울역환전센터
0005,0277,uid00001693,광주,광산
0004,0258,uid00001694,부산,부산진
0001,0144,uid00001694,서울,보광동(출)
0001,0015,uid00001695,서울,성수2가
0001,0089,uid00001695,서울,수서역
0002,0223,uid00001696,대전,비산동
0006,0297,uid00001696,울산,울산무거동
0001,0098,uid00001697,서울,신설동
0004,0250,uid00001698,부산,남산동
0001,0116,uid00001699,서울,오류동
0004,0249,uid00001700,부산,개금동
0004,0262,uid00001700,부산,신평동
0007,0301,uid00001700,도쿄,홍콩지점
0001,0147,uid00001701,서울,중계동PB센터
0001,0112,uid00001702,서울,역삼역
0004,0244,uid00001703,부산,부산
0002,0218,uid00001703,대전,성서4차단지
0004,0255,uid00001703,부산,망미동
0001,0129,uid00001703,서울,중곡동
0001,0209,uid00001703,서울,순천향대학교서울병원출장소
0002,0213,uid00001704,대전,시지
0001,0151,uid00001705,서울,강동첨단
0001,0174,uid00001705,서울,우장산역
0001,0055,uid00001706,서울,독립문
0001,0145,uid00001706,서울,영업부(본점)
0002,0228,uid00001709,대전,평리동
0004,0267,uid00001709,부산,해운대
0001,0037,uid00001709,서울,공릉역
0004,0268,uid00001709,부산,금사공단
0001,0151,uid00001709,서울,강동첨단
0001,0032,uid00001710,서울,개봉북
0001,0038,uid00001710,서울,공항동
0001,0122,uid00001710,서울,이수역
0001,0155,uid00001710,서울,남가좌동
0001,0189,uid00001710,서울,목동쉐르빌
0002,0237,uid00001710,대전,대구유통단지
0001,0004,uid00001711,서울,길동
0001,0023,uid00001711,서울,가산IT밸리
0002,0222,uid00001711,대전,범어동
0004,0261,uid00001711,부산,사직동
0001,0090,uid00001711,서울,수유동
0001,0081,uid00001712,서울,상암동
0001,0161,uid00001712,서울,문래중앙
0001,0199,uid00001712,서울,시흥유통센터
0001,0082,uid00001713,서울,서교동
0001,0092,uid00001713,서울,시흥동
0001,0133,uid00001713,서울,청담동
0001,0106,uid00001714,서울,양재역
0001,0150,uid00001714,서울,강남대로
0004,0273,uid00001715,부산,사상공단
0006,0291,uid00001717,울산,울산PB센터
0002,0231,uid00001717,대전,대구중앙
0004,0272,uid00001717,부산,부산퀸덤
0001,0206,uid00001717,서울,본부기업금융센터
0002,0228,uid00001718,대전,평리동
0004,0264,uid00001718,부산,연산동
0004,0276,uid00001720,부산,부산울산경남사업본부
0004,0245,uid00001722,부산,사상
0006,0290,uid00001722,울산,울산
0001,0098,uid00001722,서울,신설동
0007,0318,uid00001722,도쿄,엔타이분행
0001,0006,uid00001723,서울,무교
0001,0025,uid00001723,서울,강남WM센터
0001,0128,uid00001723,서울,종암동
0001,0016,uid00001724,서울,서초3동
0002,0226,uid00001724,대전,오정동
0001,0070,uid00001725,서울,방배동
0001,0111,uid00001726,서울,역삼남
0001,0117,uid00001728,서울,온수역
0001,0125,uid00001728,서울,장안동
0002,0227,uid00001729,대전,죽전동
0001,0122,uid00001729,서울,이수역
0005,0282,uid00001730,광주,동광주
0001,0112,uid00001730,서울,역삼역
0002,0226,uid00001731,대전,오정동
0001,0089,uid00001731,서울,수서역
0001,0201,uid00001731,서울,가산디지털중앙
0005,0279,uid00001732,광주,상무
0001,0181,uid00001732,서울,가산테크노
0002,0223,uid00001733,대전,비산동
0001,0056,uid00001733,서울,독산동
0001,0074,uid00001733,서울,불광역
0001,0132,uid00001733,서울,천호동
0001,0019,uid00001734,서울,종로6가
0001,0033,uid00001734,서울,건대역
0001,0096,uid00001734,서울,신림역
0005,0277,uid00001735,광주,광산
0006,0291,uid00001735,울산,울산PB센터
0004,0263,uid00001735,부산,안락동
0001,0193,uid00001735,서울,가산디지털역
0001,0007,uid00001737,서울,반포
0007,0321,uid00001737,도쿄,쑤저우쿤산지행
0004,0245,uid00001738,부산,사상
0001,0057,uid00001738,서울,독산역
0001,0083,uid00001738,서울,서소문
0004,0274,uid00001739,부산,센텀시티
0001,0044,uid00001740,서울,남대문
0001,0125,uid00001740,서울,장안동
0001,0076,uid00001741,서울,삼성동
0001,0079,uid00001741,서울,삼전동
0001,0141,uid00001743,서울,홍제동
0005,0282,uid00001745,광주,동광주
0001,0186,uid00001747,서울,도곡팰리스
0004,0255,uid00001748,부산,망미동
0001,0148,uid00001748,서울,한남동WM센터
0001,0069,uid00001749,서울,미아동
0002,0211,uid00001750,대전,대전
0006,0291,uid00001750,울산,울산PB센터
0001,0185,uid00001750,서울,남대문시장
0001,0003,uid00001752,서울,YTN(출)
0001,0020,uid00001752,서울,청계7가
0004,0256,uid00001752,부산,범천동
0001,0046,uid00001752,서울,노원역
0007,0310,uid00001753,도쿄,유한공사 총행
0005,0278,uid00001754,광주,광주
0001,0064,uid00001754,서울,마장동
0002,0213,uid00001755,대전,시지
0004,0249,uid00001755,부산,개금동
0001,0055,uid00001755,서울,독립문
0001,0191,uid00001755,서울,한성대학교(출)
0001,0209,uid00001755,서울,순천향대학교서울병원출장소
0001,0147,uid00001756,서울,중계동PB센터
0004,0271,uid00001757,부산,마린시티
0001,0154,uid00001758,서울,구로중앙
0001,0186,uid00001758,서울,도곡팰리스
0001,0028,uid00001759,서울,가양동
0007,0311,uid00001759,도쿄,텐진분행
0001,0157,uid00001759,서울,독산중앙
0001,0049,uid00001760,서울,당산동
0007,0316,uid00001760,도쿄,칭다오경제기술개발구지행
0001,0104,uid00001761,서울,약수동
0004,0274,uid00001761,부산,센텀시티
0003,0243,uid00001762,대구,월배
0001,0053,uid00001762,서울,대학로
0001,0095,uid00001762,서울,신림동
0001,0169,uid00001762,서울,압구정동
0001,0173,uid00001762,서울,용산중앙
0002,0215,uid00001763,대전,달성2차단지
0004,0249,uid00001763,부산,개금동
0001,0179,uid00001763,서울,반포자이WM센터
0001,0146,uid00001764,서울,여의도IFC
0002,0221,uid00001766,대전,반월당
0007,0302,uid00001766,도쿄,런던지점
0001,0167,uid00001766,서울,서초중앙
0001,0176,uid00001766,서울,중곡중앙
0001,0006,uid00001767,서울,무교
0001,0150,uid00001767,서울,강남대로
0004,0262,uid00001768,부산,신평동
0001,0172,uid00001768,서울,용산전자
0007,0300,uid00001769,도쿄,도쿄지점
0001,0120,uid00001770,서울,응암동
0001,0168,uid00001770,서울,신대방역
0001,0023,uid00001771,서울,가산IT밸리
0002,0234,uid00001771,대전,대전중앙
0001,0168,uid00001771,서울,신대방역
0002,0213,uid00001772,대전,시지
0001,0041,uid00001772,서울,구의동
0001,0058,uid00001772,서울,돈암동
0001,0079,uid00001772,서울,삼전동
0002,0235,uid00001772,대전,성서공단
0004,0263,uid00001773,부산,안락동
0001,0127,uid00001773,서울,장한평
0007,0300,uid00001773,도쿄,도쿄지점
0007,0302,uid00001773,도쿄,런던지점
0001,0173,uid00001773,서울,용산중앙
0001,0191,uid00001773,서울,한성대학교(출)
0001,0091,uid00001774,서울,수유역
0001,0177,uid00001775,서울,테헤란로
0004,0261,uid00001776,부산,사직동
0001,0084,uid00001776,서울,서초남
0001,0092,uid00001776,서울,시흥동
0005,0289,uid00001776,광주,충청호남사업본부
0002,0213,uid00001777,대전,시지
0005,0284,uid00001777,광주,서광주
0001,0083,uid00001777,서울,서소문
0001,0084,uid00001777,서울,서초남
0007,0307,uid00001778,도쿄,양곤사무소
0001,0202,uid00001778,서울,구로디지털중앙
0001,0038,uid00001779,서울,공항동
0001,0090,uid00001779,서울,수유동
0001,0041,uid00001780,서울,구의동
0002,0229,uid00001780,대전,다사지점
0001,0040,uid00001781,서울,구로동
0001,0106,uid00001781,서울,양재역
0001,0151,uid00001781,서울,강동첨단
0001,0171,uid00001781,서울,오목교역
0001,0186,uid00001781,서울,도곡팰리스
0001,0120,uid00001786,서울,응암동
0001,0152,uid00001786,서울,강서중앙
0001,0202,uid00001786,서울,구로디지털중앙
0001,0167,uid00001788,서울,서초중앙
0007,0319,uid00001788,도쿄,엔타이경제기술개발구지행
0001,0082,uid00001789,서울,서교동
0001,0146,uid00001789,서울,여의도IFC
0001,0195,uid00001790,서울,강남대로중앙
0001,0074,uid00001791,서울,불광역
0001,0105,uid00001791,서울,양재동
0001,0143,uid00001791,서울,회기역
0001,0162,uid00001791,서울,방배중앙
0001,0021,uid00001792,서울,청계8가
0001,0100,uid00001792,서울,신정동
0001,0138,uid00001792,서울,한티역
0001,0142,uid00001792,서울,화양동
0001,0201,uid00001792,서울,가산디지털중앙
0001,0008,uid00001793,서울,성동
0001,0086,uid00001793,서울,석수역
0001,0185,uid00001793,서울,남대문시장
0005,0283,uid00001794,광주,봉선동
0001,0204,uid00001794,서울,여의도한국증권
0001,0156,uid00001795,서울,당고개역
0001,0186,uid00001796,서울,도곡팰리스
0004,0270,uid00001797,부산,녹산중앙
0001,0011,uid00001798,서울,신촌
0001,0196,uid00001798,서울,구로유통단지
0002,0222,uid00001799,대전,범어동
0001,0108,uid00001799,서울,언주로
0006,0296,uid00001799,울산,울산남외동
0001,0153,uid00001801,서울,구로사랑
0001,0158,uid00001801,서울,동여의도
0001,0027,uid00001802,서울,가산동
0001,0046,uid00001802,서울,노원역
0001,0143,uid00001803,서울,회기역
0001,0144,uid00001803,서울,보광동(출)
0001,0182,uid00001803,서울,강남구청역
0002,0222,uid00001804,대전,범어동
0001,0177,uid00001804,서울,테헤란로
0001,0004,uid00001805,서울,길동
0001,0084,uid00001805,서울,서초남
0001,0127,uid00001805,서울,장한평
0002,0240,uid00001805,대전,대구혁신도시감정원
0001,0085,uid00001806,서울,서초동
0007,0310,uid00001807,도쿄,유한공사 총행
0001,0014,uid00001809,서울,종로
0001,0175,uid00001810,서울,잠실엘스
0003,0243,uid00001812,대구,월배
0001,0044,uid00001813,서울,남대문
0001,0035,uid00001815,서울,공덕동
0001,0041,uid00001815,서울,구의동
0002,0214,uid00001816,대전,칠곡
0001,0094,uid00001816,서울,신당동
0005,0286,uid00001817,광주,광주첨단
0001,0200,uid00001817,서울,테헤란로중앙
0001,0024,uid00001818,서울,목동PB센터
0001,0043,uid00001818,서울,남구로
0001,0064,uid00001818,서울,마장동
0001,0079,uid00001818,서울,삼전동
0001,0162,uid00001818,서울,방배중앙
0001,0005,uid00001819,서울,마포
0001,0155,uid00001819,서울,남가좌동
0004,0246,uid00001820,부산,영도
0001,0005,uid00001821,서울,마포
0001,0114,uid00001821,서울,염창동
0001,0098,uid00001824,서울,신설동
0001,0177,uid00001824,서울,테헤란로
0001,0070,uid00001826,서울,방배동
0007,0302,uid00001826,도쿄,런던지점
0001,0027,uid00001827,서울,가산동
0001,0099,uid00001827,서울,신수동
0001,0084,uid00001828,서울,서초남
0001,0197,uid00001828,서울,문래하이테크
0002,0221,uid00001829,대전,반월당
0001,0054,uid00001829,서울,도림동
0007,0317,uid00001830,도쿄,선양분행
0001,0153,uid00001830,서울,구로사랑
0002,0212,uid00001831,대전,성서
0002,0225,uid00001831,대전,송현동
0001,0065,uid00001831,서울,마포역
0002,0219,uid00001832,대전,대구MBC출장소
0001,0039,uid00001832,서울,교대역
0001,0127,uid00001832,서울,장한평
0001,0182,uid00001832,서울,강남구청역
0002,0223,uid00001833,대전,비산동
0007,0309,uid00001833,도쿄,프놈펜사무소
0002,0241,uid00001833,대전,한국산업단지공단출장소
0001,0121,uid00001834,서울,응암역
0001,0053,uid00001835,서울,대학로
0002,0241,uid00001835,대전,한국산업단지공단출장소
0001,0116,uid00001836,서울,오류동
0001,0015,uid00001837,서울,성수2가
0004,0255,uid00001837,부산,망미동
