store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0199,uid00004631,서울,시흥유통센터
0001,0120,uid00004632,서울,응암동
0006,0296,uid00004633,울산,울산남외동
0001,0039,uid00004634,서울,교대역
0001,0070,uid00004634,서울,방배동
0001,0123,uid00004634,서울,이태원
0007,0317,uid00004634,도쿄,선양분행
0001,0161,uid00004634,서울,문래중앙
0002,0210,uid00004635,대전,대구
0004,0258,uid00004635,부산,부산진
0001,0199,uid00004635,서울,시흥유통센터
0007,0319,uid00004635,도쿄,엔타이경제기술개발구지행
0004,0244,uid00004637,부산,부산
0001,0012,uid00004637,서울,용산
0001,0030,uid00004637,서울,강일동
0001,0176,uid00004637,서울,중곡중앙
0001,0024,uid00004638,서울,목동PB센터
0002,0216,uid00004639,대전,대구3공단
0001,0166,uid00004639,서울,서울대역
0001,0094,uid00004640,서울,신당동
0001,0129,uid00004640,서울,중곡동
0001,0130,uid00004640,서울,중화동
0007,0311,uid00004640,도쿄,텐진분행
0004,0249,uid00004641,부산,개금동
0001,0119,uid00004641,서울,원효로
0001,0131,uid00004641,서울,창신동
0001,0062,uid00004642,서울,뚝섬역
0001,0072,uid00004643,서울,방학동
0001,0032,uid00004644,서울,개봉북
0002,0220,uid00004645,대전,대전역
0001,0058,uid00004645,서울,돈암동
0002,0235,uid00004645,대전,성서공단
0004,0247,uid00004646,부산,정관
0001,0022,uid00004649,서울,상암DMC가변점포
0001,0032,uid00004649,서울,개봉북
0005,0287,uid00004649,광주,평동공단
0001,0173,uid00004649,서울,용산중앙
0001,0004,uid00004650,서울,길동
0005,0283,uid00004650,광주,봉선동
0001,0126,uid00004650,서울,장위동
0001,0202,uid00004650,서울,구로디지털중앙
0004,0254,uid00004651,부산,덕천동
0001,0148,uid00004651,서울,한남동WM센터
0001,0158,uid00004651,서울,동여의도
0001,0162,uid00004651,서울,방배중앙
0001,0104,uid00004652,서울,약수동
0001,0046,uid00004654,서울,노원역
0001,0054,uid00004654,서울,도림동
0001,0073,uid00004654,서울,보라매
0007,0299,uid00004654,도쿄,뉴욕지점
0007,0323,uid00004654,도쿄,선전분행
0001,0150,uid00004654,서울,강남대로
0002,0218,uid00004655,대전,성서4차단지
0007,0305,uid00004655,도쿄,뉴델리지점
0001,0036,uid00004656,서울,공릉동
0001,0107,uid00004656,서울,양평동
0001,0150,uid00004657,서울,강남대로
0002,0240,uid00004657,대전,대구혁신도시감정원
0001,0098,uid00004658,서울,신설동
0001,0176,uid00004658,서울,중곡중앙
0005,0288,uid00004660,광주,하남공단
0004,0271,uid00004660,부산,마린시티
0001,0176,uid00004660,서울,중곡중앙
0001,0187,uid00004660,서울,마곡발산역
0007,0321,uid00004660,도쿄,쑤저우쿤산지행
0001,0176,uid00004661,서울,중곡중앙
0001,0125,uid00004662,서울,장안동
0006,0293,uid00004662,울산,울산북
0001,0173,uid00004662,서울,용산중앙
0001,0028,uid00004663,서울,가양동
0001,0098,uid00004663,서울,신설동
0001,0134,uid00004663,서울,청량리
0004,0259,uid00004664,부산,부전동
0001,0131,uid00004664,서울,창신동
0001,0010,uid00004665,서울,수색
0001,0181,uid00004665,서울,가산테크노
0001,0018,uid00004666,서울,을지6가
0001,0131,uid00004666,서울,창신동
0002,0229,uid00004666,대전,다사지점
0001,0172,uid00004666,서울,용산전자
0001,0021,uid00004667,서울,청계8가
0001,0102,uid00004667,서울,안암동
0001,0101,uid00004668,서울,쌍문역
0001,0193,uid00004668,서울,가산디지털역
0001,0044,uid00004669,서울,남대문
0001,0154,uid00004669,서울,구로중앙
0004,0244,uid00004670,부산,부산
0001,0100,uid00004670,서울,신정동
0005,0288,uid00004670,광주,하남공단
0007,0302,uid00004670,도쿄,런던지점
0001,0184,uid00004670,서울,구로디지털
0007,0309,uid00004671,도쿄,프놈펜사무소
0001,0182,uid00004672,서울,강남구청역
0002,0222,uid00004674,대전,범어동
0001,0162,uid00004674,서울,방배중앙
0001,0114,uid00004675,서울,염창동
0002,0229,uid00004675,대전,다사지점
0001,0060,uid00004676,서울,둔촌동
0001,0066,uid00004676,서울,면목동
0001,0144,uid00004676,서울,보광동(출)
0007,0309,uid00004676,도쿄,프놈펜사무소
0007,0319,uid00004676,도쿄,엔타이경제기술개발구지행
0001,0087,uid00004677,서울,선릉역
0003,0242,uid00004678,대구,대곡
0004,0258,uid00004678,부산,부산진
0001,0087,uid00004678,서울,선릉역
0001,0176,uid00004678,서울,중곡중앙
0007,0315,uid00004678,도쿄,칭다오청양지행
0005,0277,uid00004679,광주,광산
0002,0216,uid00004679,대전,대구3공단
0005,0284,uid00004679,광주,서광주
0001,0110,uid00004679,서울,여의도
0001,0150,uid00004679,서울,강남대로
0001,0017,uid00004681,서울,청계5가
0001,0043,uid00004681,서울,남구로
0001,0073,uid00004681,서울,보라매
0001,0111,uid00004681,서울,역삼남
0001,0050,uid00004682,서울,당산역
0001,0159,uid00004683,서울,마포중앙
0001,0158,uid00004684,서울,동여의도
0003,0242,uid00004686,대구,대곡
0001,0144,uid00004686,서울,보광동(출)
0001,0201,uid00004686,서울,가산디지털중앙
0001,0049,uid00004687,서울,당산동
0001,0073,uid00004687,서울,보라매
0001,0140,uid00004687,서울,홍은동
0001,0202,uid00004687,서울,구로디지털중앙
0001,0034,uid00004688,서울,고척동
0007,0314,uid00004688,도쿄,칭다오분행
0001,0021,uid00004689,서울,청계8가
0001,0051,uid00004689,서울,대림동
0001,0112,uid00004689,서울,역삼역
0002,0240,uid00004689,대전,대구혁신도시감정원
0002,0227,uid00004690,대전,죽전동
0001,0128,uid00004690,서울,종암동
0001,0175,uid00004690,서울,잠실엘스
0007,0325,uid00004690,도쿄,베이징분행
0002,0214,uid00004691,대전,칠곡
0001,0060,uid00004691,서울,둔촌동
0001,0060,uid00004691,서울,둔촌동
0001,0118,uid00004691,서울,워커힐
0007,0310,uid00004692,도쿄,유한공사 총행
0005,0279,uid00004693,광주,상무
0001,0076,uid00004693,서울,삼성동
0001,0161,uid00004693,서울,문래중앙
0001,0166,uid00004693,서울,서울대역
0001,0015,uid00004695,서울,성수2가
0005,0284,uid00004695,광주,서광주
0002,0220,uid00004695,대전,대전역
0001,0099,uid00004696,서울,신수동
0004,0269,uid00004696,부산,녹산공단
0002,0213,uid00004697,대전,시지
0001,0093,uid00004697,서울,신길동
0001,0155,uid00004697,서울,남가좌동
0001,0186,uid00004697,서울,도곡팰리스
0001,0058,uid00004700,서울,돈암동
0001,0072,uid00004700,서울,방학동
0001,0134,uid00004701,서울,청량리
0001,0051,uid00004704,서울,대림동
0001,0146,uid00004704,서울,여의도IFC
0001,0036,uid00004705,서울,공릉동
0007,0300,uid00004705,도쿄,도쿄지점
0003,0243,uid00004706,대구,월배
0007,0302,uid00004706,도쿄,런던지점
0001,0046,uid00004707,서울,노원역
0004,0274,uid00004707,부산,센텀시티
0001,0174,uid00004708,서울,우장산역
0001,0006,uid00004710,서울,무교
0002,0222,uid00004711,대전,범어동
0001,0094,uid00004711,서울,신당동
0007,0299,uid00004711,도쿄,뉴욕지점
0001,0189,uid00004711,서울,목동쉐르빌
0002,0227,uid00004712,대전,죽전동
0007,0317,uid00004712,도쿄,선양분행
0007,0303,uid00004712,도쿄,호치민지점
0001,0192,uid00004713,서울,동부이촌동PB센터
0001,0020,uid00004714,서울,청계7가
0001,0007,uid00004715,서울,반포
0001,0137,uid00004715,서울,학동역
0002,0234,uid00004715,대전,대전중앙
0001,0150,uid00004715,서울,강남대로
0001,0111,uid00004716,서울,역삼남
0005,0286,uid00004717,광주,광주첨단
0002,0221,uid00004720,대전,반월당
0001,0060,uid00004721,서울,둔촌동
0004,0267,uid00004722,부산,해운대
0006,0291,uid00004723,울산,울산PB센터
0002,0227,uid00004723,대전,죽전동
0001,0147,uid00004723,서울,중계동PB센터
0001,0159,uid00004723,서울,마포중앙
0005,0278,uid00004724,광주,광주
0001,0056,uid00004724,서울,독산동
0001,0133,uid00004724,서울,청담동
0001,0083,uid00004725,서울,서소문
0001,0121,uid00004725,서울,응암역
0005,0279,uid00004726,광주,상무
0001,0020,uid00004726,서울,청계7가
0002,0219,uid00004726,대전,대구MBC출장소
0005,0284,uid00004726,광주,서광주
0001,0047,uid00004727,서울,논현역
0001,0114,uid00004727,서울,염창동
0001,0196,uid00004729,서울,구로유통단지
0004,0265,uid00004730,부산,장림동
0004,0273,uid00004730,부산,사상공단
0001,0204,uid00004730,서울,여의도한국증권
0007,0307,uid00004731,도쿄,양곤사무소
0001,0039,uid00004732,서울,교대역
0001,0068,uid00004732,서울,문래동
0003,0243,uid00004734,대구,월배
0001,0089,uid00004734,서울,수서역
0001,0141,uid00004734,서울,홍제동
0001,0059,uid00004735,서울,동대문
0001,0100,uid00004735,서울,신정동
0007,0323,uid00004735,도쿄,선전분행
0001,0031,uid00004736,서울,개봉동
0001,0134,uid00004736,서울,청량리
0004,0268,uid00004736,부산,금사공단
0004,0245,uid00004737,부산,사상
0004,0261,uid00004737,부산,사직동
0001,0073,uid00004737,서울,보라매
0001,0111,uid00004737,서울,역삼남
0001,0008,uid00004738,서울,성동
0001,0126,uid00004738,서울,장위동
0001,0153,uid00004738,서울,구로사랑
0001,0154,uid00004738,서울,구로중앙
0001,0158,uid00004738,서울,동여의도
0006,0290,uid00004740,울산,울산
0001,0049,uid00004740,서울,당산동
0003,0242,uid00004741,대구,대곡
0005,0277,uid00004742,광주,광산
0001,0079,uid00004742,서울,삼전동
0001,0131,uid00004742,서울,창신동
0001,0032,uid00004744,서울,개봉북
0001,0080,uid00004744,서울,상계역
0007,0303,uid00004744,도쿄,호치민지점
0002,0213,uid00004745,대전,시지
0001,0124,uid00004746,서울,인사동
0002,0212,uid00004747,대전,성서
0004,0262,uid00004747,부산,신평동
0004,0264,uid00004747,부산,연산동
0001,0117,uid00004747,서울,온수역
0001,0151,uid00004747,서울,강동첨단
0001,0179,uid00004747,서울,반포자이WM센터
0001,0004,uid00004748,서울,길동
0001,0189,uid00004748,서울,목동쉐르빌
0002,0213,uid00004749,대전,시지
0001,0119,uid00004749,서울,원효로
0001,0153,uid00004749,서울,구로사랑
0003,0243,uid00004750,대구,월배
0001,0062,uid00004750,서울,뚝섬역
0001,0161,uid00004750,서울,문래중앙
0007,0305,uid00004750,도쿄,뉴델리지점
0001,0044,uid00004752,서울,남대문
0001,0050,uid00004752,서울,당산역
0001,0068,uid00004753,서울,문래동
0002,0224,uid00004754,대전,서대전
0001,0046,uid00004755,서울,노원역
0004,0271,uid00004755,부산,마린시티
0001,0108,uid00004756,서울,언주로
0006,0298,uid00004756,울산,안전보건공단출장소
0002,0215,uid00004757,대전,달성2차단지
0001,0135,uid00004757,서울,퇴계로
0005,0286,uid00004757,광주,광주첨단
0007,0301,uid00004757,도쿄,홍콩지점
0001,0002,uid00004758,서울,MBC
0007,0306,uid00004758,도쿄,마닐라지점
0002,0216,uid00004759,대전,대구3공단
0001,0134,uid00004759,서울,청량리
0002,0219,uid00004761,대전,대구MBC출장소
0004,0273,uid00004761,부산,사상공단
0001,0130,uid00004762,서울,중화동
0001,0020,uid00004763,서울,청계7가
0002,0221,uid00004763,대전,반월당
0006,0293,uid00004763,울산,울산북
0001,0135,uid00004764,서울,퇴계로
0007,0304,uid00004764,도쿄,하노이지점
0001,0025,uid00004765,서울,강남WM센터
0001,0050,uid00004765,서울,당산역
0007,0320,uid00004765,도쿄,쑤저우분행
0001,0182,uid00004765,서울,강남구청역
0002,0227,uid00004766,대전,죽전동
0001,0049,uid00004766,서울,당산동
0007,0317,uid00004767,도쿄,선양분행
0001,0043,uid00004769,서울,남구로
0001,0144,uid00004769,서울,보광동(출)
0001,0159,uid00004769,서울,마포중앙
0001,0123,uid00004770,서울,이태원
0001,0188,uid00004770,서울,목동사거리
0001,0041,uid00004771,서울,구의동
0001,0194,uid00004771,서울,가산패션타운
0007,0316,uid00004771,도쿄,칭다오경제기술개발구지행
0001,0097,uid00004772,서울,신사동
0001,0090,uid00004774,서울,수유동
0005,0289,uid00004774,광주,충청호남사업본부
0001,0014,uid00004776,서울,종로
0006,0291,uid00004776,울산,울산PB센터
0001,0122,uid00004776,서울,이수역
0001,0156,uid00004776,서울,당고개역
0002,0226,uid00004777,대전,오정동
0001,0067,uid00004777,서울,명동역
0001,0122,uid00004777,서울,이수역
0004,0262,uid00004779,부산,신평동
0001,0075,uid00004779,서울,사당역
0001,0164,uid00004779,서울,북아현동
0002,0213,uid00004781,대전,시지
0004,0264,uid00004781,부산,연산동
0002,0230,uid00004781,대전,달성공단
0007,0300,uid00004781,도쿄,도쿄지점
0001,0127,uid00004782,서울,장한평
0001,0128,uid00004782,서울,종암동
0001,0139,uid00004782,서울,홍대역
0001,0153,uid00004782,서울,구로사랑
0001,0205,uid00004783,서울,강남기업금융센터
0005,0280,uid00004784,광주,일곡
0003,0243,uid00004784,대구,월배
0001,0090,uid00004784,서울,수유동
0001,0204,uid00004785,서울,여의도한국증권
0001,0024,uid00004786,서울,목동PB센터
0004,0255,uid00004786,부산,망미동
0004,0269,uid00004786,부산,녹산공단
0007,0315,uid00004786,도쿄,칭다오청양지행
0001,0064,uid00004787,서울,마장동
0007,0310,uid00004787,도쿄,유한공사 총행
0001,0115,uid00004788,서울,영등포
0001,0153,uid00004788,서울,구로사랑
0001,0014,uid00004789,서울,종로
0004,0254,uid00004789,부산,덕천동
0004,0265,uid00004789,부산,장림동
0007,0299,uid00004789,도쿄,뉴욕지점
0007,0319,uid00004789,도쿄,엔타이경제기술개발구지행
0001,0184,uid00004790,서울,구로디지털
0002,0220,uid00004791,대전,대전역
0004,0259,uid00004791,부산,부전동
0001,0157,uid00004791,서울,독산중앙
0001,0181,uid00004791,서울,가산테크노
0004,0247,uid00004792,부산,정관
0004,0264,uid00004792,부산,연산동
0001,0113,uid00004792,서울,연희동
0001,0173,uid00004792,서울,용산중앙
0002,0219,uid00004793,대전,대구MBC출장소
0001,0075,uid00004793,서울,사당역
0001,0100,uid00004793,서울,신정동
0004,0257,uid00004794,부산,부산역
0001,0081,uid00004794,서울,상암동
0004,0272,uid00004794,부산,부산퀸덤
0001,0119,uid00004795,서울,원효로
0007,0310,uid00004796,도쿄,유한공사 총행
0001,0181,uid00004796,서울,가산테크노
0001,0207,uid00004796,서울,한국기술센터출장소
0001,0006,uid00004797,서울,무교
0001,0027,uid00004797,서울,가산동
0001,0131,uid00004797,서울,창신동
0007,0303,uid00004797,도쿄,호치민지점
0001,0204,uid00004797,서울,여의도한국증권
0001,0012,uid00004798,서울,용산
0001,0203,uid00004798,서울,서울역환전센터
0004,0259,uid00004799,부산,부전동
0001,0136,uid00004799,서울,풍납동
0001,0143,uid00004799,서울,회기역
0001,0003,uid00004800,서울,YTN(출)
0001,0028,uid00004800,서울,가양동
0001,0054,uid00004800,서울,도림동
0007,0321,uid00004800,도쿄,쑤저우쿤산지행
0001,0050,uid00004802,서울,당산역
0002,0238,uid00004802,대전,대덕테크노밸리
0007,0322,uid00004802,도쿄,쑤저우우장지행
0001,0006,uid00004803,서울,무교
0001,0046,uid00004803,서울,노원역
0001,0060,uid00004803,서울,둔촌동
0001,0160,uid00004803,서울,무역센터
0002,0240,uid00004803,대전,대구혁신도시감정원
0004,0257,uid00004804,부산,부산역
0001,0178,uid00004804,서울,구로삼성IT
0006,0291,uid00004806,울산,울산PB센터
0001,0160,uid00004806,서울,무역센터
0001,0170,uid00004806,서울,역삼중앙
0001,0202,uid00004807,서울,구로디지털중앙
0001,0174,uid00004809,서울,우장산역
0005,0282,uid00004811,광주,동광주
0002,0230,uid00004811,대전,달성공단
0001,0179,uid00004811,서울,반포자이WM센터
0001,0105,uid00004812,서울,양재동
0001,0171,uid00004813,서울,오목교역
0001,0119,uid00004814,서울,원효로
0001,0125,uid00004814,서울,장안동
0001,0153,uid00004814,서울,구로사랑
0001,0195,uid00004814,서울,강남대로중앙
0001,0199,uid00004814,서울,시흥유통센터
0007,0311,uid00004815,도쿄,텐진분행
0007,0313,uid00004815,도쿄,텐진우칭지행
0007,0313,uid00004815,도쿄,텐진우칭지행
0001,0047,uid00004816,서울,논현역
0001,0106,uid00004816,서울,양재역
0001,0110,uid00004816,서울,여의도
0007,0318,uid00004816,도쿄,엔타이분행
0001,0030,uid00004817,서울,강일동
0001,0111,uid00004817,서울,역삼남
0001,0032,uid00004818,서울,개봉북
0001,0160,uid00004818,서울,무역센터
0001,0021,uid00004820,서울,청계8가
0001,0196,uid00004820,서울,구로유통단지
0002,0226,uid00004821,대전,오정동
0002,0240,uid00004821,대전,대구혁신도시감정원
0005,0283,uid00004822,광주,봉선동
0001,0037,uid00004822,서울,공릉역
0001,0071,uid00004822,서울,방이역
0002,0234,uid00004822,대전,대전중앙
0007,0318,uid00004822,도쿄,엔타이분행
0001,0092,uid00004824,서울,시흥동
0001,0161,uid00004824,서울,문래중앙
0001,0001,uid00004825,서울,LG광화문
0002,0214,uid00004825,대전,칠곡
0001,0058,uid00004825,서울,돈암동
0001,0065,uid00004825,서울,마포역
0001,0128,uid00004825,서울,종암동
0007,0322,uid00004825,도쿄,쑤저우우장지행
0001,0081,uid00004826,서울,상암동
0002,0231,uid00004827,대전,대구중앙
0001,0200,uid00004828,서울,테헤란로중앙
0001,0022,uid00004829,서울,상암DMC가변점포
0001,0015,uid00004830,서울,성수2가
0001,0146,uid00004830,서울,여의도IFC
0001,0183,uid00004831,서울,강동구청역
0004,0245,uid00004832,부산,사상
0004,0256,uid00004832,부산,범천동
0001,0075,uid00004832,서울,사당역
0001,0122,uid00004832,서울,이수역
0004,0262,uid00004833,부산,신평동
0001,0119,uid00004833,서울,원효로
0007,0299,uid00004833,도쿄,뉴욕지점
0001,0159,uid00004833,서울,마포중앙
0002,0223,uid00004834,대전,비산동
0002,0228,uid00004834,대전,평리동
0001,0042,uid00004834,서울,낙성대
0002,0225,uid00004835,대전,송현동
0001,0013,uid00004836,서울,잠실
0001,0142,uid00004836,서울,화양동
0007,0304,uid00004836,도쿄,하노이지점
0001,0042,uid00004837,서울,낙성대
0005,0288,uid00004837,광주,하남공단
0001,0178,uid00004838,서울,구로삼성IT
0001,0035,uid00004839,서울,공덕동
0001,0101,uid00004839,서울,쌍문역
0001,0208,uid00004839,서울,이태원외환송금센터(출)
0007,0300,uid00004840,도쿄,도쿄지점
0001,0156,uid00004840,서울,당고개역
0004,0247,uid00004841,부산,정관
0001,0022,uid00004841,서울,상암DMC가변점포
0001,0059,uid00004841,서울,동대문
0005,0284,uid00004842,광주,서광주
0001,0064,uid00004842,서울,마장동
0001,0148,uid00004842,서울,한남동WM센터
0007,0320,uid00004843,도쿄,쑤저우분행
0001,0006,uid00004844,서울,무교
0001,0180,uid00004844,서울,가산디지털
0001,0205,uid00004845,서울,강남기업금융센터
0001,0097,uid00004846,서울,신사동
0001,0207,uid00004846,서울,한국기술센터출장소
0001,0161,uid00004847,서울,문래중앙
0007,0314,uid00004847,도쿄,칭다오분행
0001,0186,uid00004847,서울,도곡팰리스
0001,0001,uid00004848,서울,LG광화문
0001,0089,uid00004848,서울,수서역
0001,0104,uid00004848,서울,약수동
0004,0272,uid00004848,부산,부산퀸덤
