area,eqp_id,lot_id,max,mean,median,min,operation_id,param_name,range,stddev,step,timestamp,wifer_id,zone
0.0,DFN409,TME8952,99.9,99.90000000000005,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,4.263256414560601E-14,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.90000000000005,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,4.263256414560601E-14,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.90000000000002,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,1.4210854715202004E-14,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,56.3,56.300000000000054,56.3,56.3,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,5.6843418860808015E-14,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.7,14.69999999999877,14.7,14.7,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,1.2292389328649733E-12,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.7,14.700000000000015,14.7,14.7,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,1.5987211554602254E-14,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,7.105427357601002E-15,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.9,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.90000000000005,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,4.263256414560601E-14,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.90000000000005,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,4.263256414560601E-14,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.89999999999984,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,1.7053025658242404E-13,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.89999999999986,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,1.4210854715202004E-13,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,99.9,99.90000000000005,99.9,99.9,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,4.263256414560601E-14,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,4.4,4.39999999999999,4.4,4.4,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,1.0658141036401503E-14,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,PRESSURE_ANGLE_MIN_VIR,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_1,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.013999999999999346,0.013999999999999346,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
1.666000000000043,DFN409,TME8952,0.06300000000000061,0.017735426008968054,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.013003171419734156,2,2015-11-19T04:36:27Z,01,3
0.09800000000000253,DFN409,TME8952,0.06300000000000061,0.017266666666666097,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.012222747463461858,3,2015-11-19T04:36:27Z,01,3
1.2250000000000316,DFN409,TME8952,0.06300000000000061,0.019326086956521223,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.015251592002186079,4,2015-11-19T04:36:27Z,01,3
0.049000000000001265,DFN409,TME8952,0.06300000000000061,0.015633333333332722,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.008795769184986583,5,2015-11-19T04:36:27Z,01,3
637.1879999999996,DFN409,TME8952,0.0,-0.1862033898305085,0.0,-10.986,R4035000B,GAS_DELTA_N2_3,10.986,1.4180827684918798,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
64.48,DFN409,TME8952,16.0,0.42067567567567515,0.032999999999999474,-0.015000000000000568,R4035000B,GAS_DELTA_N2_3,16.015,2.374129479768453,9,2015-11-19T04:36:27Z,01,3
2331.182000000007,DFN409,TME8952,0.0,-0.21577027027027026,0.0,-15.967,R4035000B,GAS_DELTA_N2_3,15.967,1.8435419973173608,10,2015-11-19T04:36:27Z,01,3
84.2349999999999,DFN409,TME8952,16.0,0.41102721088435323,0.032999999999999474,-0.16199999999999903,R4035000B,GAS_DELTA_N2_3,16.162,2.293042006924006,11,2015-11-19T04:36:27Z,01,3
3273.235000000013,DFN409,TME8952,0.0,-0.1542705314009662,0.0,-15.967,R4035000B,GAS_DELTA_N2_3,15.967,1.5618700899948441,12,2015-11-19T04:36:27Z,01,3
70.924,DFN409,TME8952,16.0,0.46421621621621567,0.032999999999999474,-0.015000000000000568,R4035000B,GAS_DELTA_N2_3,16.015,2.5893002825571525,13,2015-11-19T04:36:27Z,01,3
447.0759999999999,DFN409,TME8952,0.0,-0.5505862068965517,0.0,-15.967,R4035000B,GAS_DELTA_N2_3,15.967,2.9134283575012647,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
69.76299999999993,DFN409,TME8952,16.0,1.3223191489361699,0.032999999999999474,-0.16199999999999903,R4035000B,GAS_DELTA_N2_3,16.162,4.253745203916906,21,2015-11-19T04:36:27Z,01,3
460.6019999999997,DFN409,TME8952,50.0,49.3864,50.0,34.033,R4035000B,GAS_DELTA_N2_3,15.966999999999999,2.8844896787242407,22,2015-11-19T04:36:27Z,01,3
52.23899999999996,DFN409,TME8952,16.0,1.6393448275862066,0.032999999999999474,-0.16199999999999903,R4035000B,GAS_DELTA_N2_3,16.162,4.347956557501641,23,2015-11-19T04:36:27Z,01,3
1389.1290000000013,DFN409,TME8952,50.0,49.641191011235954,50.0,34.033,R4035000B,GAS_DELTA_N2_3,15.966999999999999,2.366507813884758,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,50.0,50.0,50.0,50.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,50.0,50.0,50.0,50.0,R4035000B,GAS_DELTA_N2_3,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
56.789,DFN409,TME8952,16.0,1.9259666666666664,0.032999999999999474,0.032999999999999474,R4035000B,GAS_DELTA_N2_3,15.967,4.819522296406103,27,2015-11-19T04:36:27Z,01,3
293.37899999999996,DFN409,TME8952,0.06899999999999995,-0.8504827586206902,0.019999999999999574,-10.967,R4035000B,GAS_DELTA_N2_3,11.036000000000001,2.833806525173611,28,2015-11-19T04:36:27Z,01,3
33.206,DFN409,TME8952,11.068999999999999,0.2924218749999995,0.032999999999999474,0.032999999999999474,R4035000B,GAS_DELTA_N2_3,11.036,1.66702393695966,29,2015-11-19T04:36:27Z,01,3
49.12600000000001,DFN409,TME8952,0.013999999999999346,-0.8731666666666671,0.013999999999999346,-4.9670000000000005,R4035000B,GAS_DELTA_N2_3,4.981,1.8350720618608478,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.013999999999999346,0.013999999999999346,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
1.3230000000000341,DFN409,TME8952,0.06300000000000061,0.019828193832598616,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.015862334457671212,32,2015-11-19T04:36:27Z,01,3
0.735000000000019,DFN409,TME8952,0.06300000000000061,0.018999999999999476,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.01483239697419171,33,2015-11-19T04:36:27Z,01,3
1.127000000000029,DFN409,TME8952,0.06300000000000061,0.018755274261602846,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.01450502690502533,34,2015-11-19T04:36:27Z,01,3
0.09800000000000253,DFN409,TME8952,0.06300000000000061,0.01737931034482702,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.012416379041004705,35,2015-11-19T04:36:27Z,01,3
0.2940000000000076,DFN409,TME8952,0.06300000000000061,0.015240506329113302,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.00769713935004516,36,2015-11-19T04:36:27Z,01,3
0.24500000000000632,DFN409,TME8952,0.06300000000000061,0.016130434782608095,0.013999999999999346,0.013999999999999346,R4035000B,GAS_DELTA_N2_3,0.049000000000001265,0.009992624879624086,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_2,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
