user_id,birth_date
uid00000111,1983-09-28
uid00000112,1994-06-11
uid00000113,1985-07-15
uid00000114,1971-02-08
uid00000115,2004-11-16
uid00000116,1994-09-05
uid00000117,1972-04-13
uid00000118,1975-01-10
uid00000119,1992-05-13
uid00000120,1970-11-20
uid00000121,2001-12-12
uid00000122,2004-04-11
uid00000123,1987-04-14
uid00000124,2015-03-13
uid00000125,1990-12-09
uid00000126,1978-05-03
uid00000127,2009-01-12
uid00000128,1996-04-01
uid00000129,2005-09-17
uid00000130,1990-01-10
uid00000131,2000-11-18
uid00000132,1987-05-27
uid00000133,1978-11-03
uid00000134,1981-06-09
uid00000135,2003-04-27
uid00000136,1992-04-06
uid00000137,1993-11-14
uid00000138,1995-03-12
uid00000139,2004-05-19
uid00000140,2012-09-08
uid00000141,1994-06-07
uid00000142,1971-09-08
uid00000143,1997-05-07
uid00000144,1992-07-19
uid00000145,2010-04-10
uid00000146,2004-02-11
uid00000147,2008-09-17
uid00000148,1990-02-22
uid00000149,1982-04-10
uid00000150,1993-12-25
uid00000151,1977-09-19
uid00000152,1989-07-13
uid00000153,1989-10-18
uid00000154,2016-02-10
uid00000155,1992-12-07
uid00000156,1991-03-18
uid00000157,1998-10-04
uid00000158,1974-01-07
uid00000159,2003-08-08
uid00000160,1992-11-19
uid00000161,2004-07-26
uid00000162,1979-07-22
uid00000163,2000-11-06
uid00000164,2013-04-20
uid00000165,2000-09-20
uid00000166,2008-05-07
uid00000167,1980-12-11
uid00000168,2005-12-09
uid00000169,1980-12-24
uid00000170,1978-11-08
uid00000171,1989-09-27
uid00000172,1979-05-24
uid00000173,2008-12-21
uid00000174,1981-03-04
uid00000175,1980-06-09
uid00000176,1984-01-28
uid00000177,1989-12-21
uid00000178,1982-02-01
uid00000179,1970-01-11
uid00000180,1986-01-27
uid00000181,2008-06-19
uid00000182,1984-11-20
uid00000183,2016-06-11
uid00000184,2011-04-21
uid00000185,1975-12-10
uid00000186,1993-03-01
uid00000187,1971-01-02
uid00000188,1973-12-05
uid00000189,1990-09-05
uid00000190,1984-03-17
uid00000191,1981-11-22
uid00000192,2004-08-28
uid00000193,1972-06-07
uid00000194,1989-10-05
uid00000195,1970-12-28
uid00000196,1972-06-22
uid00000197,1972-05-21
uid00000198,2008-05-02
uid00000199,2008-09-02
uid00000200,1971-06-08
uid00000201,2016-12-11
uid00000202,1977-04-14
uid00000203,2011-12-28
uid00000204,1978-07-11
uid00000205,1978-08-12
uid00000206,2005-10-06
uid00000207,2015-11-11
uid00000208,1978-10-10
uid00000209,2005-04-03
uid00000210,2003-02-21
uid00000211,2012-06-08
uid00000212,2008-11-11
uid00000213,1989-09-11
uid00000214,1999-11-15
uid00000215,2006-03-07
uid00000216,1994-08-25
uid00000217,1976-05-12
uid00000218,1988-02-13
uid00000219,2004-04-05
uid00000220,1976-02-07
uid00000221,1989-05-04
uid00000222,1987-02-17
uid00000223,1982-10-02
uid00000224,2006-04-16
uid00000225,1988-04-28
uid00000226,1989-07-01
uid00000227,1978-05-20
uid00000228,1986-02-23
uid00000229,1978-12-15
uid00000230,1979-03-01
uid00000231,1972-03-08
uid00000232,2001-01-08
uid00000233,2010-07-26
uid00000234,2009-07-28
uid00000235,1973-03-03
uid00000236,1980-11-12
uid00000237,1989-11-04
uid00000238,2010-08-23
uid00000239,1986-03-23
uid00000240,1983-06-20
uid00000241,1990-07-19
uid00000242,1981-10-07
uid00000243,1974-01-03
uid00000244,1990-07-05
uid00000245,2005-07-21
uid00000246,1993-09-16
uid00000247,2009-02-07
uid00000248,1975-04-02
uid00000249,1999-04-09
uid00000250,1996-04-20
uid00000251,1984-01-13
uid00000252,1997-02-25
uid00000253,1972-04-14
uid00000254,1993-07-08
uid00000255,1984-07-21
uid00000256,1993-11-14
uid00000257,1999-05-19
uid00000258,2012-06-13
uid00000259,1994-01-07
uid00000260,1991-12-11
uid00000261,1971-02-21
uid00000262,2009-11-14
uid00000263,1996-04-07
uid00000264,1997-02-05
uid00000265,1972-11-14
uid00000266,2000-08-11
uid00000267,1976-08-21
uid00000268,2003-09-04
uid00000269,2007-10-22
uid00000270,2009-04-15
uid00000271,1982-04-06
uid00000272,1984-02-17
uid00000273,2005-11-07
uid00000274,2009-05-22
uid00000275,2002-02-23
uid00000276,1993-01-21
uid00000277,2015-05-08
uid00000278,2005-09-04
uid00000279,1987-03-10
uid00000280,1977-05-02
uid00000281,1994-08-19
uid00000282,1988-08-28
uid00000283,1995-05-03
uid00000284,1972-10-11
uid00000285,2003-02-28
uid00000286,2010-12-16
uid00000287,2004-10-13
uid00000288,1996-11-23
uid00000289,2001-12-03
uid00000290,1975-05-17
uid00000291,2000-02-09
uid00000292,2003-07-27
uid00000293,1985-04-15
uid00000294,1974-08-28
uid00000295,1975-10-16
uid00000296,2015-10-02
uid00000297,2009-07-27
uid00000298,2010-10-12
uid00000299,2010-11-12
uid00000300,2012-10-17
uid00000301,1983-11-17
uid00000302,1985-09-14
uid00000303,1988-02-18
uid00000304,1976-12-04
uid00000305,2004-09-18
uid00000306,1997-10-13
uid00000307,2013-05-17
uid00000308,1980-09-03
uid00000309,1982-05-21
uid00000310,1987-08-19
uid00000311,1999-07-04
uid00000312,1985-03-11
uid00000313,1997-08-16
uid00000314,1989-07-08
uid00000315,1990-10-27
uid00000316,2012-01-12
uid00000317,2011-05-12
uid00000318,1991-12-16
uid00000319,1996-08-02
uid00000320,1997-11-10
uid00000321,2011-07-26
uid00000322,1981-10-03
uid00000323,2011-02-05
uid00000324,1976-04-11
uid00000325,2008-06-11
uid00000326,1977-09-14
uid00000327,1999-08-19
uid00000328,2006-06-25
uid00000329,1998-10-15
uid00000330,2005-03-07
uid00000331,1992-07-10
uid00000332,2004-03-19
uid00000333,1981-09-05
uid00000334,1995-01-24
uid00000335,1973-11-27
uid00000336,1976-07-21
uid00000337,1981-05-06
uid00000338,2012-04-08
uid00000339,2016-06-06
uid00000340,1978-09-21
uid00000341,1971-07-28
uid00000342,1991-03-08
uid00000343,2001-08-19
uid00000344,1996-06-11
uid00000345,1993-10-21
uid00000346,1974-12-22
uid00000347,1974-12-20
uid00000348,2007-10-08
uid00000349,1984-11-28
uid00000350,1976-06-14
uid00000351,1985-08-23
uid00000352,1984-05-27
uid00000353,2006-02-14
uid00000354,2001-01-21
uid00000355,1979-10-01
uid00000356,1993-02-10
uid00000357,1970-08-25
uid00000358,2009-02-07
uid00000359,1976-02-10
uid00000360,2009-10-28
uid00000361,1974-09-22
uid00000362,1977-11-21
uid00000363,1979-01-11
uid00000364,1984-03-20
uid00000365,1976-01-09
uid00000366,2005-01-23
uid00000367,1983-06-06
uid00000368,1972-03-28
uid00000369,1999-10-18
uid00000370,1971-08-05
uid00000371,1985-06-14
uid00000372,1974-03-12
uid00000373,1973-07-04
uid00000374,1978-03-18
uid00000375,2006-02-20
uid00000376,1975-01-23
uid00000377,2010-03-24
uid00000378,1994-08-27
uid00000379,2011-10-17
uid00000380,2006-12-11
uid00000381,2008-11-10
uid00000382,2002-10-08
uid00000383,2012-07-13
uid00000384,1971-08-05
uid00000385,1995-06-20
uid00000386,2010-12-01
uid00000387,1992-03-20
uid00000388,1993-09-05
uid00000389,2012-03-17
uid00000390,1979-11-18
uid00000391,1997-06-16
uid00000392,1985-01-05
uid00000393,1970-01-04
uid00000394,2000-11-19
uid00000395,1975-07-07
uid00000396,1985-02-01
uid00000397,1991-10-04
uid00000398,1973-06-07
uid00000399,2001-08-28
uid00000400,2016-06-20
uid00000401,1975-10-25
uid00000402,1994-01-11
uid00000403,1985-11-06
uid00000404,2013-10-19
uid00000405,2000-08-17
uid00000406,1999-12-20
uid00000407,1998-06-28
uid00000408,2001-10-26
uid00000409,1978-02-16
uid00000410,2003-04-06
uid00000411,2012-05-12
uid00000412,1998-04-16
uid00000413,1973-09-02
uid00000414,1998-03-11
uid00000415,2008-04-11
uid00000416,1993-04-28
uid00000417,1985-06-06
uid00000418,1977-06-26
uid00000419,1997-08-07
uid00000420,2003-08-03
uid00000421,2012-02-22
uid00000422,1993-08-11
uid00000423,1999-08-09
uid00000424,1989-05-23
uid00000425,2002-03-14
uid00000426,1980-10-01
uid00000427,1985-09-15
uid00000428,1977-09-05
uid00000429,1996-10-16
uid00000430,2003-01-03
uid00000431,1996-09-23
uid00000432,1979-09-06
uid00000433,2008-05-23
uid00000434,2014-03-08
uid00000435,1992-06-08
uid00000436,1995-08-04
uid00000437,2010-01-02
uid00000438,1975-04-20
uid00000439,1985-04-20
uid00000440,1987-05-18
uid00000441,2004-06-04
uid00000442,2006-04-21
uid00000443,2013-10-16
uid00000444,1971-07-25
uid00000445,1972-02-21
uid00000446,2015-04-18
uid00000447,2001-02-19
uid00000448,1986-09-25
uid00000449,2006-04-23
uid00000450,1993-10-15
uid00000451,2010-08-26
uid00000452,1970-09-11
uid00000453,1988-04-15
uid00000454,2009-10-09
uid00000455,2008-07-14
uid00000456,1973-10-15
uid00000457,2014-07-04
uid00000458,1972-09-04
uid00000459,2005-01-17
uid00000460,2001-02-25
uid00000461,1992-04-23
uid00000462,1976-06-09
uid00000463,1978-04-24
uid00000464,1983-10-16
uid00000465,1970-02-04
uid00000466,1997-12-23
uid00000467,1989-09-24
uid00000468,1989-04-26
uid00000469,2012-11-08
uid00000470,1977-08-28
uid00000471,1983-02-05
uid00000472,1999-11-05
uid00000473,2004-06-16
uid00000474,1990-06-08
uid00000475,1982-07-27
uid00000476,1978-01-20
uid00000477,1981-05-19
uid00000478,1983-06-12
uid00000479,2008-08-02
uid00000480,2005-02-20
uid00000481,2002-08-03
uid00000482,2008-03-11
uid00000483,1972-01-28
uid00000484,2016-01-03
uid00000485,1980-12-06
uid00000486,1981-07-04
uid00000487,1988-02-01
uid00000488,2006-10-18
uid00000489,2001-10-28
uid00000490,2002-11-11
uid00000491,2004-02-18
uid00000492,1974-12-15
uid00000493,2015-02-18
uid00000494,2003-04-20
uid00000495,2003-05-10
uid00000496,1992-04-12
uid00000497,1980-05-07
uid00000498,2003-01-07
uid00000499,2014-06-13
uid00000500,2016-07-17
uid00000501,1992-06-21
uid00000502,1990-02-16
uid00000503,1983-01-05
uid00000504,1995-02-15
uid00000505,2013-02-01
uid00000506,1997-08-21
uid00000507,1993-05-08
uid00000508,1975-12-15
uid00000509,1984-03-07
uid00000510,1990-10-26
uid00000511,2004-12-19
uid00000512,1997-01-06
uid00000513,2003-01-15
uid00000514,1970-06-13
uid00000515,2016-12-01
uid00000516,2005-03-21
uid00000517,2011-11-25
uid00000518,1994-02-11
uid00000519,2016-06-28
uid00000520,1995-08-06
uid00000521,1990-09-16
uid00000522,2003-01-20
uid00000523,1996-10-21
uid00000524,1983-07-23
uid00000525,1985-10-11
uid00000526,2008-07-20
uid00000527,2004-10-03
uid00000528,2003-06-09
uid00000529,2008-06-22
uid00000530,2016-12-07
uid00000531,1999-10-05
uid00000532,1971-09-16
uid00000533,1994-05-25
uid00000534,2014-05-24
uid00000535,1996-12-18
uid00000536,2013-04-27
uid00000537,2011-04-28
uid00000538,1979-12-14
uid00000539,1987-09-06
uid00000540,1977-07-07
uid00000541,1979-06-04
uid00000542,1980-02-11
uid00000543,1973-01-15
uid00000544,1990-04-17
uid00000545,1973-10-01
uid00000546,1984-03-08
uid00000547,1978-12-07
uid00000548,2004-10-03
uid00000549,1990-08-15
uid00000550,1982-08-20
uid00000551,1992-09-14
uid00000552,2012-05-18
uid00000553,1982-01-09
uid00000554,1993-07-04
uid00000555,1970-03-08
uid00000556,2012-08-11
uid00000557,2011-02-17
uid00000558,1990-10-06
uid00000559,1976-07-25
uid00000560,1999-05-14
uid00000561,2008-01-14
uid00000562,2008-10-23
uid00000563,2004-12-15
uid00000564,1985-04-20
uid00000565,1976-02-20
uid00000566,2010-07-03
uid00000567,2013-01-04
uid00000568,2002-03-27
uid00000569,1975-09-16
uid00000570,1973-05-08
uid00000571,1997-10-22
uid00000572,1998-01-26
uid00000573,1983-04-08
uid00000574,2016-05-14
uid00000575,1987-09-09
uid00000576,1985-10-23
uid00000577,1972-10-05
uid00000578,2016-08-05
uid00000579,1985-10-22
uid00000580,1974-12-09
uid00000581,2013-12-21
uid00000582,1972-10-27
uid00000583,2000-03-10
uid00000584,2007-09-17
uid00000585,1985-01-22
uid00000586,1984-07-07
uid00000587,2016-02-16
uid00000588,1998-06-08
uid00000589,1992-05-05
uid00000590,2015-08-23
uid00000591,1974-02-15
uid00000592,1979-03-09
uid00000593,2015-05-25
uid00000594,1982-03-19
uid00000595,1995-02-17
uid00000596,2008-12-12
uid00000597,2009-08-22
uid00000598,1976-05-22
uid00000599,2016-02-13
uid00000600,2004-09-15
uid00000601,2007-11-14
uid00000602,1998-04-28
uid00000603,1975-09-06
uid00000604,1972-08-18
uid00000605,2014-12-15
uid00000606,2007-07-11
uid00000607,2000-10-21
uid00000608,1991-07-15
uid00000609,1979-03-04
uid00000610,2010-10-18
uid00000611,1974-12-22
uid00000612,1981-11-22
uid00000613,1979-04-19
uid00000614,1996-05-26
uid00000615,1994-08-20
uid00000616,1999-08-17
uid00000617,1999-03-24
uid00000618,1994-06-07
uid00000619,1998-04-04
uid00000620,2001-09-07
uid00000621,1977-08-11
uid00000622,1970-12-13
uid00000623,2009-05-09
uid00000624,1979-11-15
uid00000625,2008-09-21
uid00000626,1970-06-12
uid00000627,1973-08-22
uid00000628,2003-12-16
uid00000629,2003-02-03
uid00000630,1996-03-06
uid00000631,2006-01-09
uid00000632,1993-06-19
uid00000633,2008-06-17
uid00000634,2011-11-08
uid00000635,1982-07-20
uid00000636,1999-06-22
uid00000637,1982-01-18
uid00000638,1992-11-16
uid00000639,1976-05-18
uid00000640,1971-07-12
uid00000641,1993-08-04
uid00000642,1994-04-25
uid00000643,2007-07-16
uid00000644,1972-09-02
uid00000645,1970-07-12
uid00000646,1980-07-22
uid00000647,2001-07-20
uid00000648,2015-01-01
uid00000649,2011-12-11
uid00000650,2016-11-21
uid00000651,1983-12-11
uid00000652,1990-09-10
uid00000653,2000-06-23
uid00000654,2007-09-27
uid00000655,1989-01-24
uid00000656,2013-04-07
uid00000657,1980-07-18
uid00000658,1973-11-26
uid00000659,1993-08-14
uid00000660,1988-03-17
uid00000661,1997-09-13
uid00000662,1971-09-14
uid00000663,1996-07-24
uid00000664,2007-05-26
uid00000665,2000-05-22
uid00000666,1971-03-28
uid00000667,1997-11-09
uid00000668,1984-03-10
uid00000669,1982-04-19
uid00000670,2007-08-19
uid00000671,1977-02-19
uid00000672,1989-03-26
uid00000673,2000-12-19
uid00000674,1975-10-08
uid00000675,1995-03-01
uid00000676,2009-03-27
uid00000677,1993-08-19
uid00000678,2006-10-05
uid00000679,2008-02-25
uid00000680,2002-08-20
uid00000681,1990-05-12
uid00000682,1972-05-08
uid00000683,1991-01-05
uid00000684,1977-01-24
uid00000685,1983-02-24
uid00000686,1973-09-26
uid00000687,1983-06-22
uid00000688,1984-06-28
uid00000689,2000-07-11
uid00000690,1976-04-16
uid00000691,1970-05-18
uid00000692,2011-05-16
uid00000693,1995-10-05
uid00000694,1971-05-02
uid00000695,2006-05-05
uid00000696,2013-08-21
uid00000697,1997-07-24
uid00000698,1970-07-19
uid00000699,2000-08-20
uid00000700,2010-05-28
uid00000701,1977-03-21
uid00000702,2000-04-19
uid00000703,1999-06-12
uid00000704,2007-01-03
uid00000705,2004-03-13
uid00000706,1978-03-27
uid00000707,1988-06-17
uid00000708,2004-08-25
uid00000709,1982-01-21
uid00000710,1978-02-04
uid00000711,1988-08-17
uid00000712,2015-04-19
uid00000713,1973-04-13
uid00000714,1986-04-10
uid00000715,1990-01-09
uid00000716,2002-01-16
uid00000717,1992-09-08
uid00000718,1981-12-23
uid00000719,1985-04-14
uid00000720,1985-06-27
uid00000721,1975-10-23
uid00000722,2007-08-12
uid00000723,2001-05-03
uid00000724,1972-05-11
uid00000725,2002-03-23
uid00000726,1976-04-03
uid00000727,1989-06-22
uid00000728,2000-04-07
uid00000729,1987-07-17
uid00000730,1978-12-04
uid00000731,2001-04-28
uid00000732,1987-10-02
uid00000733,1997-11-12
uid00000734,2011-08-21
uid00000735,1992-10-12
uid00000736,1985-07-28
uid00000737,2001-10-12
uid00000738,1989-02-14
uid00000739,1987-06-18
uid00000740,2013-03-14
uid00000741,1972-06-20
uid00000742,1981-07-27
uid00000743,1988-01-16
uid00000744,2013-01-08
uid00000745,1972-12-23
uid00000746,2001-06-16
uid00000747,1997-02-22
uid00000748,2007-11-28
uid00000749,2011-01-16
uid00000750,1982-07-06
uid00000751,1988-07-25
uid00000752,1989-05-01
uid00000753,2001-02-17
uid00000754,1976-09-19
uid00000755,1994-05-15
uid00000756,1971-06-10
uid00000757,1973-08-28
uid00000758,1975-07-04
uid00000759,1984-01-12
uid00000760,1993-06-06
uid00000761,1995-01-12
uid00000762,1989-03-18
uid00000763,2006-03-03
uid00000764,2005-03-14
uid00000765,2010-02-08
uid00000766,1970-08-21
uid00000767,1972-12-02
uid00000768,1988-08-18
uid00000769,2012-02-11
uid00000770,2006-01-17
uid00000771,1998-07-07
uid00000772,2006-08-20
uid00000773,2007-09-17
uid00000774,2009-02-26
uid00000775,1995-10-27
uid00000776,2001-11-01
uid00000777,1971-02-10
uid00000778,1989-09-23
uid00000779,2016-05-28
uid00000780,1999-04-05
uid00000781,1972-01-17
uid00000782,1999-05-16
uid00000783,1971-07-26
uid00000784,2015-03-15
uid00000785,2004-01-19
uid00000786,2015-10-06
uid00000787,2014-01-04
uid00000788,2015-10-01
uid00000789,2015-07-05
uid00000790,2005-03-21
uid00000791,2005-10-12
uid00000792,1971-02-13
uid00000793,1971-02-28
uid00000794,1973-11-21
uid00000795,2008-05-27
uid00000796,1996-06-13
uid00000797,2005-03-11
uid00000798,1998-12-24
uid00000799,1989-03-23
uid00000800,2003-01-21
uid00000801,1977-03-11
uid00000802,1991-06-17
uid00000803,1989-05-26
uid00000804,1997-05-02
uid00000805,1984-03-11
uid00000806,1970-03-04
uid00000807,1984-07-19
uid00000808,1980-08-06
uid00000809,1970-09-08
uid00000810,1987-04-23
uid00000811,1992-01-14
uid00000812,1973-01-19
uid00000813,1985-03-15
uid00000814,2016-01-23
uid00000815,1985-02-11
uid00000816,1979-05-24
uid00000817,2005-07-17
uid00000818,2016-07-08
uid00000819,1995-09-15
uid00000820,1976-08-11
uid00000821,1999-12-01
uid00000822,2006-05-22
uid00000823,1973-04-23
uid00000824,1988-10-22
uid00000825,1999-06-22
uid00000826,1980-02-13
uid00000827,1988-09-05
uid00000828,2004-01-09
uid00000829,1978-12-08
uid00000830,1991-01-18
uid00000831,1975-04-26
uid00000832,1977-06-13
uid00000833,1984-04-18
uid00000834,1990-03-02
uid00000835,2016-11-26
uid00000836,2014-03-13
uid00000837,2010-09-16
uid00000838,1986-03-11
uid00000839,1972-11-09
uid00000840,2002-08-13
uid00000841,1970-06-14
uid00000842,2004-02-19
uid00000843,2011-05-26
uid00000844,1985-05-10
uid00000845,2014-01-14
uid00000846,2008-10-25
uid00000847,2009-04-28
uid00000848,1972-09-14
uid00000849,2007-10-08
uid00000850,1995-05-15
uid00000851,1981-12-12
uid00000852,1972-10-15
uid00000853,1980-01-05
uid00000854,1995-11-04
uid00000855,2010-02-13
uid00000856,2015-07-01
uid00000857,2009-09-22
uid00000858,1981-04-09
uid00000859,1983-12-18
uid00000860,2015-06-02
uid00000861,2010-09-06
uid00000862,1978-08-10
uid00000863,2004-10-06
uid00000864,1970-05-06
uid00000865,1989-02-20
uid00000866,2006-09-19
uid00000867,1988-12-12
uid00000868,2016-06-13
uid00000869,1985-02-20
uid00000870,2005-01-11
uid00000871,1980-11-13
uid00000872,2001-04-25
uid00000873,2000-02-22
uid00000874,2011-01-14
uid00000875,1996-03-12
uid00000876,2005-11-24
uid00000877,1997-02-19
uid00000878,1991-01-19
uid00000879,1990-10-15
uid00000880,1983-02-05
uid00000881,1976-11-13
uid00000882,1971-04-18
uid00000883,1980-06-25
uid00000884,1979-12-08
uid00000885,2007-08-22
uid00000886,1991-07-11
uid00000887,1989-05-21
uid00000888,1986-06-28
uid00000889,1993-06-18
uid00000890,2015-12-11
uid00000891,2008-09-18
uid00000892,2013-06-19
uid00000893,1985-01-12
uid00000894,1984-01-10
uid00000895,1998-03-10
uid00000896,1995-08-20
uid00000897,1972-08-03
uid00000898,2016-03-27
uid00000899,2003-05-21
uid00000900,2001-08-04
uid00000901,1988-06-21
uid00000902,2003-12-16
uid00000903,2001-04-18
uid00000904,1976-01-27
uid00000905,1972-06-16
uid00000906,1999-07-20
uid00000907,1984-11-12
uid00000908,1976-03-21
uid00000909,1999-03-11
uid00000910,2004-10-08
uid00000911,2000-09-07
uid00000912,1981-03-13
uid00000913,1970-10-10
uid00000914,1973-10-18
uid00000915,2015-07-01
uid00000916,2006-03-28
uid00000917,1975-02-17
uid00000918,1986-11-17
uid00000919,2005-09-13
uid00000920,1996-08-20
uid00000921,2012-10-14
uid00000922,2010-05-06
uid00000923,2011-04-05
uid00000924,2010-05-19
uid00000925,2011-10-12
uid00000926,1972-10-04
uid00000927,1976-03-18
uid00000928,2003-05-17
uid00000929,1974-06-04
uid00000930,2012-02-12
uid00000931,1989-07-02
uid00000932,2011-07-06
uid00000933,1998-08-19
uid00000934,1994-04-27
uid00000935,2008-06-03
uid00000936,1984-03-18
uid00000937,1977-07-27
uid00000938,2002-05-08
uid00000939,1999-11-28
uid00000940,1993-11-08
uid00000941,2011-06-10
uid00000942,1973-04-25
uid00000943,1982-03-05
uid00000944,1986-03-03
uid00000945,2001-01-23
uid00000946,2000-07-13
uid00000947,1992-11-13
uid00000948,2007-02-20
uid00000949,2011-02-18
uid00000950,1980-12-20
uid00000951,1977-12-25
uid00000952,2011-08-08
uid00000953,1999-06-24
uid00000954,1972-12-04
uid00000955,1995-05-18
uid00000956,2007-12-19
uid00000957,1994-04-16
uid00000958,1991-06-15
uid00000959,1978-06-25
uid00000960,1999-04-01
uid00000961,1980-09-14
uid00000962,1988-09-10
uid00000963,1988-07-05
uid00000964,2004-11-23
uid00000965,1972-11-26
uid00000966,1976-06-02
uid00000967,2014-06-06
uid00000968,1998-06-04
uid00000969,1996-12-11
uid00000970,1978-12-06
uid00000971,1990-11-13
uid00000972,2000-04-24
uid00000973,2015-06-26
uid00000974,1988-01-18
uid00000975,2000-03-10
uid00000976,1978-10-26
uid00000977,1977-07-11
uid00000978,1972-10-17
uid00000979,2000-02-10
uid00000980,2014-02-09
uid00000981,2003-09-27
uid00000982,1982-02-10
uid00000983,2009-02-07
uid00000984,1983-07-21
uid00000985,1996-11-16
uid00000986,1996-01-25
uid00000987,1977-08-04
uid00000988,2006-05-09
uid00000989,1992-04-20
uid00000990,1982-06-20
uid00000991,1998-04-16
uid00000992,1971-04-03
uid00000993,1975-09-14
uid00000994,1972-06-13
uid00000995,1986-01-24
uid00000996,1988-12-12
uid00000997,2006-08-24
uid00000998,2005-11-27
uid00000999,1970-12-05
uid00001000,2004-03-14
uid00001001,2015-10-28
uid00001002,1988-09-23
uid00001003,1991-11-24
uid00001004,1978-12-24
uid00001005,1992-08-06
uid00001006,2000-04-17
uid00001007,2014-06-15
uid00001008,1977-04-11
uid00001009,2002-09-18
uid00001010,1974-08-14
uid00001011,1987-06-05
uid00001012,2005-03-01
uid00001013,2014-08-14
uid00001014,1989-06-09
uid00001015,1986-04-04
uid00001016,1985-06-21
uid00001017,2013-11-13
uid00001018,1980-11-08
uid00001019,2000-08-06
uid00001020,1973-04-23
uid00001021,1973-11-23
uid00001022,1981-07-13
uid00001023,2002-02-16
uid00001024,1983-04-03
uid00001025,2003-05-28
uid00001026,1995-10-27
uid00001027,2008-12-17
uid00001028,2013-11-26
uid00001029,1976-06-09
uid00001030,1997-12-06
uid00001031,2006-07-26
uid00001032,1994-04-03
uid00001033,1980-07-02
uid00001034,2007-06-16
uid00001035,1982-05-07
uid00001036,1999-12-11
uid00001037,1973-03-23
uid00001038,1998-05-19
uid00001039,1972-03-21
uid00001040,1988-02-09
uid00001041,2005-12-13
uid00001042,1991-10-15
uid00001043,1972-05-11
uid00001044,1983-09-08
uid00001045,2003-10-17
uid00001046,1988-10-01
uid00001047,1995-11-03
uid00001048,1992-09-11
uid00001049,1985-08-24
uid00001050,1973-12-01
uid00001051,2014-01-18
uid00001052,2013-04-04
uid00001053,1982-06-09
uid00001054,1980-02-18
uid00001055,2002-09-12
uid00001056,1986-10-14
uid00001057,1984-03-07
uid00001058,2008-02-03
uid00001059,1984-11-22
uid00001060,1992-11-15
uid00001061,1974-09-20
uid00001062,2016-05-22
uid00001063,1979-08-21
uid00001064,1980-02-07
uid00001065,2007-12-26
uid00001066,1972-10-24
uid00001067,2006-01-20
uid00001068,1980-06-20
uid00001069,1994-09-01
uid00001070,1999-04-10
uid00001071,1984-09-08
uid00001072,1990-12-07
uid00001073,1987-07-19
uid00001074,1994-04-08
uid00001075,1974-10-17
